Actual,Predicted,Rolling Average
16.916719436645508,123.97749328613281,123.97749328613281
17.008968353271484,127.65522766113281,125.81636047363281
16.887325286865234,99.96382141113281,117.19884745279948
16.994274139404297,81.19819641113281,108.19868469238281
16.777259826660156,89.53804016113281,104.46655578613282
16.665307998657227,95.26460266113281,102.93289693196614
16.752548217773438,121.43452453613281,105.57598658970424
17.085895538330078,102.37983703613281,102.49060712541852
17.42892074584961,123.23335266113281,101.8589106968471
17.331682205200195,72.00093078613281,97.86421203613281
16.907028198242188,134.5946807861328,105.49228123256138
17.169702529907227,105.44233703613281,107.76432364327567
17.246000289916992,118.38179016113281,111.06677900041852
17.39203453063965,125.88179016113281,111.70210266113281
17.075889587402344,135.3505401611328,116.41220310756138
17.214412689208984,170.2841339111328,123.13374328613281
15.838513374328612,338.2372741699219,161.1675066266741
15.65870761871338,157.1083526611328,164.38374546595983
15.628372192382812,212.9091339111328,179.73614501953125
15.654016494750977,148.9521026611328,184.10333251953125
15.683093070983888,127.23530578613281,184.29669189453125
15.910125732421877,119.61811828613281,182.04920305524553
16.02895164489746,103.78218078613281,172.5489240373884
16.122379302978516,80.68843078613281,135.75623212541853
16.347929000854492,114.34663391113281,129.6474151611328
16.64080238342285,108.43647766113281,114.72274998256138
16.860061645507812,89.85835266113281,106.2807856968471
16.858806610107422,96.95210266113281,101.9546138218471
17.126508712768555,94.09272766113281,98.3081294468471
17.112668991088867,85.05952453613281,95.63346426827567
17.17558479309082,81.60835266113281,95.76488167898995
16.9044189453125,99.06147766113281,93.58128792898995
16.70875358581543,95.98725891113281,91.80282810756138
16.523151397705078,89.40132141113281,91.73753792898995
16.59549903869629,91.20796203613281,90.91694641113281
16.422805786132812,72.98921203613281,87.90215846470424
16.274639129638672,87.09468078613281,88.1928950718471
16.599281311035156,95.75483703613281,90.21382141113281
16.554296493530273,117.49897766113281,92.84774998256138
16.602108001708984,74.13374328613281,89.72581917898995
16.71158218383789,81.63764953613281,88.6167231968471
16.7468204498291,63.31831359863281,84.63248770577567
16.696168899536133,58.57807922363281,82.5737544468471
16.686410903930664,68.15620422363281,79.86825779506138
16.701519012451172,56.50679016113281,74.26139395577567
16.864158630371094,87.18061828613281,69.9301997593471
16.88051414489746,62.76557922363281,68.3061763218471
16.693023681640625,81.46382141113281,68.28134373256138
16.505531311035156,74.25288391113281,69.84342520577567
16.570026397705078,61.82026672363281,70.30659484863281
